Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	70302350900002	LC Mug Volcanic	12/26/2024	-1	-11.5
26	941029390	BAK 6 Cup Tart Tray	12/26/2024	-1	-18.5
26	46500330010002	33x26cm OVW Roaster	12/26/2024	-1	-50
26	982002000	24cm Stainless Steel Tongs Blk	12/26/2024	-1	-22.5
26	93010609060000	Craft Basting Brush Cerise	12/26/2024	-1	-8.1
26	70302356720002	LC Mug Nectar	12/26/2024	-1	-10.35
26	70302351600002	LC Mug Juniper	12/26/2024	-1	-10.35
26	71019580600000	LC Camembert Baker Cerise	12/26/2024	-1	-31.5
26	42004281400000	Craft Small Spatula Black	12/26/2024	-1	-5.5
26	42004281400000	Craft Small Spatula Black	12/26/2024	-1	-5.5
26	9600190009	Class Pepper Mill Volcanic	12/26/2024	-1	-28.5
26	9600200009	Class Salt Mill Volcanic	12/26/2024	-1	-28.5
26	70303200900099B	LC B 200ml Cap Mug Volcanic	12/26/2024	-1	-8
26	250012600	Rnd Cass 26 Satin Black	12/26/2024	-1	-237
26	9301030000	Set of 2 Handle Grips Black	12/26/2024	-1	-17
26	49200000008200	WA137 Pump + 3 Stoppers Blk	12/26/2024	-1	-18.5
26	9104440100	Med Stor Jar with Wood S Blk	12/26/2024	-1	-24.5
26	9104440100	Med Stor Jar with Wood S Blk	12/26/2024	-1	-24.5
26	9104440100	Med Stor Jar with Wood S Blk	12/26/2024	-1	-24.5
26	71507157160099	LC Oval Spoon Rest Meringue	12/26/2024	-1	-11
26	71507157160099	LC Oval Spoon Rest Meringue	12/26/2024	-1	-11
26	71103324440001	LC Rect Dish 32 Flint	12/26/2024	-1	-40.5
26	70837171700000	LC Butter Dish Teal	12/26/2024	-1	-29
26	93010300060000	Set of 2 Handle Grips Cerise	12/26/2024	-1	-17
26	40102020900000	Trad Kettle Volcanic	12/26/2024	1	119
26	9302309	Rnd Cool Tool Volcanic	12/26/2024	1	20
26	96200918011520	3Ply Saucepan 18 Silicone	12/26/2024	-1	-125
26	96200228001520	TNS Deep Fry Pan 28 Silicone	12/26/2024	-1	-118
26	96200920011520	3Ply Saucepan 20 Silicone	12/26/2024	-1	-132
26	96200916011520	3Ply Saucepan 16 Silicone	12/26/2024	-1	-115.5
26	96201214001520	3Ply Milk Pan 14 N/S Silicone	12/26/2024	-1	-87.5
26	46503350010002	35x27cm OVW L Rect Tray	12/26/2024	-1	-31.5
26	70117162200099B	LC B 16cm Cereal Bowl Azure Bl	12/26/2024	-1	-9
26	250012842	Rnd Cass 28 Coastal Blue	12/26/2024	-1	-184.5
26	45759	Virtual Sales Retail	12/26/2024	-1	0
26	9600190009	Class Pepper Mill Volcanic	12/26/2024	-1	-28.5
26	9600200009	Class Salt Mill Volcanic	12/26/2024	-1	-28.5
26	53801000000000	3Ply 2 Pce Set Fry Pan 24/28NS	12/26/2024	-1	-164.5
26	41901000010000	SS Mixing Bowls x3	12/26/2024	-1	-52.5
26	42004297160000	Craft Medium Spatula Meringue	12/26/2024	-1	-7.65
26	71901100600100	LC Petite Rnd Cass Cerise	12/26/2024	-1	-17.5
26	72102140600001	LC Tapas Dish 14 Cerise	12/26/2024	-1	-18.5
26	61401020600099	Medium Pet Bowl Cerise	12/26/2024	-1	-18.5
26	70837170600000	LC Butter Dish Cerise	12/26/2024	-1	-29
26	91005119060000	Gravy Boat Cerise	12/26/2024	-1	-27
26	71507150600099	LC Oval Spoon Rest Cerise	12/26/2024	-1	-11
26	70117166427099	LC Van Cereal Bowl 16 MM Dp Tl	12/26/2024	-1	-12.5
26	70117164087099	LC Van Cereal Bowl 16 MM Bambo	12/26/2024	-1	-12.5
26	70302351600002	LC Mug Juniper	12/26/2024	-1	-11.5
26	70302350900002	LC Mug Volcanic	12/26/2024	-1	-11.5
26	70303206720099	LC Cappuccino Mug Nectar	12/26/2024	-1	-11
26	70303206420099	LC Cappuccino Mug Deep Teal	12/26/2024	-1	-11
26	70302351780002	LC Mug Rose Quartz	12/26/2024	-1	-11.5
26	71901104010000	LC Petite Rnd Cass CK Ch Pink	12/26/2024	-1	-12.5
26	70302352200002	LC Mug Azure Blue	12/26/2024	-1	-11.5
26	70120242200001	LC Van Serve Bowl 24 Azure Blu	12/26/2024	-1	-27
26	9300880006	Straight Peeler	12/26/2024	-1	-14
26	9600200006	Class Salt Mill Cerise	12/26/2024	-1	-28.5
26	9600190006	Class Pepper Mill Cerise	12/26/2024	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	12/26/2024	-1	-6
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	80317400101230	Noel 400ml Mug Ornaments	12/26/2024	-1	-16
26	80317400101430	Noel 400ml Mug Snowman	12/26/2024	-1	-16
26	44001217770000	Class Pepper Mill Shell Pink	12/26/2024	-1	-28.5
26	60823027770005	Cookie Jar 2.4L Shell Pink	12/26/2024	-1	-37.5
26	82103204010099	CT 20cm Flower Dish Chiffon Pk	12/26/2024	-1	-16.5
26	70156960907099B	B Coupe Pasta Bowl 22 Volcanic	12/26/2024	-1	-11
26	70302357160002	LC Mug Meringue	12/26/2024	-1	-11.5
26	70120240900001	LC Van Serve Bowl 24 Volcanic	12/26/2024	-1	-27
26	51110260010202	TNS HB Saute Pan 26	12/26/2024	-1	-92.5
26	5177280602451	Evo Rnd Cass 28 Cerise	12/26/2024	-1	-184.5
26	93010300060000	Set of 2 Handle Grips Cerise	12/26/2024	-1	-17
26	80317400101430	Noel 400ml Mug Snowman	12/26/2024	-1	-16
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	70304404010002	LC Grand Mug Chiffon Pink	12/26/2024	-1	-10.5
26	61401032200099	Large Pet Bowl Azure Blue	12/26/2024	-1	-25.5
26	9301030000	Set of 2 Handle Grips Black	12/26/2024	-1	-17
26	93010601060000	Craft Small Spatula Cerise	12/26/2024	-1	-5.5
26	93010601060000	Craft Small Spatula Cerise	12/26/2024	-1	-5.5
26	71901104010000	LC Petite Rnd Cass CK Ch Pink	12/26/2024	-1	-12.5
26	9302317	Rnd Cool Tool Teal	12/26/2024	-1	-14
26	70302354440002	LC Mug Flint	12/26/2024	-1	-11.5
