This was the test data given to me.

Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	70302354030002	LC Mug Soleil	5/28/2024	1	10.5
26	70302357100002	LC Mug Kiwi	5/28/2024	1	10.5
26	70302354200002	LC Mug Coastal Blue	5/28/2024	1	10.5
26	70302350900002	LC Mug Volcanic	5/28/2024	1	10.5
26	70302350600002	LC Mug Cerise	5/28/2024	-1	-10.5
26	70302356720002	LC Mug Nectar	5/28/2024	-1	-10.5
26	70302357100002	LC Mug Kiwi	5/28/2024	-1	-10.5
26	70302355410002	LC Mug Mist Grey	5/28/2024	-1	-10.5
26	60825547770099	Med Stor Jar with Wood Shell P	5/28/2024	-1	-22
26	9104440106	Med Stor Jar with Wood Cerise	5/28/2024	-1	-22
26	20142240900460	Balti 24 Volcanic	5/28/2024	-1	-101.5
26	70203221707080	LC Van Side Plate 22 MM Teal	5/28/2024	-1	-14
26	591420106	WA126 Cooler Sleeve Cerise	5/28/2024	-1	-17.5
26	61401034440099	Large Pet Bowl Flint	5/28/2024	-1	-25.5
26	61401024440099	Medium Pet Bowl Flint	5/28/2024	-1	-18
26	70140100900199	LC Dip Bowl Volcanic	5/28/2024	-1	-9
26	70140100900199	LC Dip Bowl Volcanic	5/28/2024	-1	-9
26	79276000900082	LC Dp Rnd Dishes 20/24 Volcani	5/28/2024	-1	-42
26	61401034440099	Large Pet Bowl Flint	5/28/2024	-1	-25.5
26	250323000	Shllw Cass 30 Satin Black	5/28/2024	-1	-179.55
26	9301030000	Set of 2 Handle Grips Black	5/28/2024	-1	-14.4
26	70302355110002	LC Mug Bluebell Purple	5/28/2024	-1	-10.5
26	70302356420002	LC Mug Deep Teal	5/28/2024	-1	-10.5
26	9600190000	Class Pepper Mill Black	5/28/2024	-1	-26.5
26	96200124001520	TNS Shllw Fry Pan 24 Silicone	5/28/2024	-1	-80.5
26	93011000060000	Heart Cool Tool Cerise	5/28/2024	-1	-13
26	61401032200099	Large Pet Bowl Azure Blue	5/28/2024	-1	-25.5
26	91017909541595	Vanc Side Plate 22 Mist Grey	5/28/2024	-1	-7.5
26	70203227220099	LC Van Side Plate 22 Ultra Vio	5/28/2024	-1	-7.5
26	941001400	BAK 12 Cup Muffin Tray	5/28/2024	-1	-24.5
26	70302357220002	LC Mug Ultra Violet	5/28/2024	-1	-10.5
26	70302350900002	LC Mug Volcanic	5/28/2024	-1	-10.5
26	70302356720002	LC Mug Nectar	5/28/2024	-1	-10.5
26	70302357220002	LC Mug Ultra Violet	5/28/2024	-1	-10.5
26	71509130600000	LC Heart Spoon Rest Cerise	5/28/2024	-1	-13
26	79276000600082	LC Dp Rnd Dishes 20/24 Cerise	5/28/2024	-1	-42
26	49815000010003	Set of 4 Sparkling wine flutes	5/28/2024	-1	-40.95
26	96002000444	Class Salt Mill Flint	5/28/2024	-1	-26.5
26	44001217160000	Class Pepper Mill Meringue	5/28/2024	-1	-26.5
26	69324145110099	14cm Frill Bowl x 2 Bluebell P	5/28/2024	-1	-18
26	61401032200099	Large Pet Bowl Azure Blue	5/28/2024	-1	-25.5
26	71039	Pots & Pans Cleaner 250ml x1	5/28/2024	-1	-18
26	250012209	Rnd Cass 22 Volcanic	5/28/2024	-1	-178.5
26	980006030	Knife Sharpener	5/28/2024	-1	-16
26	96200724001520	TNS Shllw Cass 24 Silicone	5/28/2024	-1	-101.5
26	70303202200099	LC Cappuccino Mug Azure Blue	5/28/2024	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	5/28/2024	-1	-10
26	25001247164461	Rnd Cass 24 Meringue	5/28/2024	-1	-199.5
26	93010300642000	Set of 2 Handle Grips Deep Tea	5/28/2024	-1	-16
26	25032267164460	Shllw Cass 26 Meringue	5/28/2024	-1	-174
26	71026234310199B	LC B Coupe Sq Dish &Lid 23 Cot	5/28/2024	-1	-52.5
26	9600270009	30cm Pepper Mill Volcanic	5/28/2024	-1	-35
26	61401020900099	Medium Pet Bowl Volcanic	5/28/2024	-1	-18
26	70140107160199	LC Dip Bowl Meringue	5/28/2024	-1	-9
26	70140107160199	LC Dip Bowl Meringue	5/28/2024	-1	-9
26	70117162207080	LC Van Cereal Bowl 16 MM Az Bl	5/28/2024	-4	-46
26	70203222200099	LC Van Side Plate 22 Azure Blu	5/28/2024	-4	-56
26	70102222207080	LC Van Pasta Bowl 22 MM Az Blu	5/28/2024	-4	-60
26	70202272200099	LC Van Dinner Plate 27 Azure B	5/28/2024	-4	-60
26	71901102200100	LC Petite Rnd Cass Azure Blue	5/28/2024	-1	-16
26	69324144960099	14cm Frill Bowl x 2 Cool Mint	5/28/2024	-1	-18
26	93011000231000	Heart Cool Tool Powder Pink	5/28/2024	-1	-13
26	82104214010099	CT Medium Heart Dish Chiff Pnk	5/28/2024	1	13
26	70303207770099	LC Cappuccino Mug Shell Pink	5/28/2024	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	5/28/2024	-1	-10
26	96200124001520	TNS Shllw Fry Pan 24 Silicone	5/28/2024	-1	-80.5
26	70302356420002	LC Mug Deep Teal	5/28/2024	-1	-10.5
26	70302350600002	LC Mug Cerise	5/28/2024	-1	-10.5
26	79276000900082	LC Dp Rnd Dishes 20/24 Volcani	5/28/2024	-1	-42
26	70303206720099	LC Cappuccino Mug Nectar	5/28/2024	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	5/28/2024	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	5/28/2024	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	5/28/2024	-1	-10
26	70117162207080	LC Van Cereal Bowl 16 MM Az Bl	5/28/2024	-2	-23
26	71114130600099B	LC B Dp Sq Dish 13 Cerise	5/28/2024	-2	-25
26	96002000444	Class Salt Mill Flint	5/28/2024	-1	-26.5
26	96001900444	Class Pepper Mill Flint	5/28/2024	-1	-26.5
26	93010800444	Silicone Mill Cap x 2 Flint	5/28/2024	-1	-5.5
26	93010800444	Silicone Mill Cap x 2 Flint	5/28/2024	-1	-5.5
26	71103181700001	LC Rect Dish 18 Teal	5/28/2024	-1	-24.5
26	71103261700001	LC Rect Dish 25 Teal	5/28/2024	-1	-32
26	70837177160000	LC Butter Dish Meringue	5/28/2024	-1	-28
26	590650100	TM200 Activ Table Model Blk	5/28/2024	-1	-28
26	598140178	WT110S Waiters Metal	5/28/2024	-1	-27
26	70302351780002	LC Mug Rose Quartz	5/28/2024	-1	-10.5
26	25001282202461	Rnd Cass 28 Azure Blue	5/28/2024	-1	-241.5
26	941010390	BAK Rect Cake Tin 33	5/28/2024	-1	-29
26	25001244082461	Rnd Cass 24 Bamboo	5/28/2024	-1	-199.5
26	42813004080000	Set of 2 Handle Grips Bamboo	5/28/2024	-1	-16
26	9600200009	Class Salt Mill Volcanic	5/28/2024	-1	-26.5
26	182260600451	Evo Rnd Skillet 26 Cerise	5/28/2024	-1	-77.5
26	70303204080099	LC Cappuccino Mug Bamboo	5/28/2024	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	5/28/2024	-1	-10
26	70837177160000	LC Butter Dish Meringue	5/28/2024	-1	-28
26	182260600451	Evo Rnd Skillet 26 Cerise	5/28/2024	-1	-77.5
26	40101026420000	Kone Kettle Deep Teal	5/28/2024	-1	-67.5
26	96201216001520	TNS Milk Pan 16 Silicone	5/28/2024	-1	-73.5
26	941024220	BAK Kugelhopf 22	5/28/2024	-1	-20
26	96200730001520	TNS Shllw Cass 30 Silicone	5/28/2024	-1	-116
26	9310020006	Edge Spoon Cerise	5/28/2024	-1	-17.5
26	591420109	WA126 Cooler Sleeve Vol	5/28/2024	-1	-17.5
