Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	70302356720002	LC Mug Nectar	30/11/24	6	69
26	70302354440002	LC Mug Flint	27/01/25	6	69
26	71702002200099	LC Egg Cup Azure Blue	21/06/24	6	45
26	70302354440002	LC Mug Flint	22/03/24	4	60
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	03/07/24	4	60
26	70202274447080	LC Van Dinner Plate 27 MM Flnt	30/08/24	4	60
26	70304400000002	LC Grand Mug Satin Black	12/01/25	4	58
26	70302354440002	LC Mug Flint	14/12/24	4	46
26	70302350600002	LC Mug Cerise	08/05/24	4	42
26	70330587160099B	LC B Bozeman 580 Mug Meringue	02/02/24	4	36
26	70302350100099B	LC B Mug White	14/12/24	4	34
26	69095456720003	Honey Pot & Dipper Nectar	06/10/24	3	144
26	941016000	BAK Rect Cake Tin 28	22/02/24	3	75
26	211811820	Evo Saucepan 18 Marseille Blue	12/12/24	2	273
26	96201214001520	3Ply Milk Pan 14 N/S Silicone	29/03/24	2	161
26	410083300	SS Ladle	04/05/24	2	64
26	410013500	SS Slotted Turner	04/05/24	2	64
26	941022010	BAK Swiss Roll Tray 33	08/11/24	2	61
26	941004370	BAK Rect Oven Tray 31	24/11/24	2	61
26	941010390	BAK Rect Cake Tin 33	13/05/24	2	58
26	941006370	BAK Rect Baking Sheet 31	29/05/24	2	57
26	71103182200001	LC Rect Dish 18 Azure Blue	19/12/24	2	51
26	941016000	BAK Rect Cake Tin 28	26/03/24	2	50
26	70202272207080	LC Van Dinner Plate 27 MM Az B	01/03/24	2	44
26	941010390	BAK Rect Cake Tin 33	06/03/24	2	43.2
26	9104440140	Med Stor Jar with Wood Soleil	17/03/24	2	39.6
26	61401024440099	Medium Pet Bowl Flint	29/11/24	2	37
26	70202270107080	LC Van Dinner Plate 27 MM Whit	28/09/24	2	32
26	70202274447080	LC Van Dinner Plate 27 MM Flnt	29/11/24	2	32
26	70203224447080	LC Van Side Plate 22 MM Flint	30/08/24	2	28
26	71509130600000	LC Heart Spoon Rest Cerise	29/04/24	2	26
26	70302352200002	LC Mug Azure Blue	28/09/24	2	23
26	70302357770002	LC Mug Shell Pink	24/10/24	2	23
26	70302354960002	LC Mug Cool Mint	20/07/24	2	21
26	70158337770099	LC Van Serve Bowl 12 Sh Pink	31/12/24	2	21
26	70303200600099	LC Cappuccino Mug Cerise	30/06/24	2	20
26	70140102200199	LC Dip Bowl Azure Blue	05/11/24	2	18
26	21177228451450	Evo Rnd Cass 22 Hearts Decal	10/03/24	1	329
26	25032306422460	Shllw Cass 30 Deep Teal	02/03/24	1	285
26	25001247164461	Rnd Cass 24 Meringue	10/03/24	1	285
26	25032307164460	Shllw Cass 30 Meringue	31/05/24	1	285
26	250013006	Rnd Cass 30 Cerise	09/12/24	1	279
26	21180307222430	Evo Shllw Cass 30 Ultra Violet	22/12/24	1	270
26	250013009	Rnd Cass 30 Volcanic	11/05/24	1	262.5
26	250013009	Rnd Cass 30 Volcanic	10/07/24	1	262.5
26	250012800	Rnd Cass 28 Satin Black	03/10/24	1	258
26	250012806	Rnd Cass 28 Cerise	10/11/24	1	258
26	250012809	Rnd Cass 28 Volcanic	27/11/24	1	258
26	250012809	Rnd Cass 28 Volcanic	09/12/24	1	258
26	250012817	Rnd Cass 28 Teal	05/04/24	1	241.5
26	25001284442461	Rnd Cass 28 Flint	18/04/24	1	241.5
26	250012809	Rnd Cass 28 Volcanic	11/05/24	1	241.5
26	25001287164461	Rnd Cass 28 Meringue	31/05/24	1	241.5
26	25001287164461	Rnd Cass 28 Meringue	18/06/24	1	241.5
26	8806		19/12/24	1	239.5
26	25001267164461	Rnd Cass 26 Meringue	19/10/24	1	237
26	25001262202461	Rnd Cass 26 Azure Blue	19/11/24	1	237
26	250012617	Rnd Cass 26 Teal	01/12/24	1	237
26	25001262202461	Rnd Cass 26 Azure Blue	28/12/24	1	237
26	250022900	Ovl Cass 29 Satin Black	26/09/24	1	230.9
26	250022909	Ovl Cass 29 Volcanic	09/10/24	1	230
26	25002297164461	Ovl Cass 29 Meringue	18/10/24	1	230
26	250022909	Ovl Cass 29 Volcanic	07/11/24	1	230
26	25002297164461	Ovl Cass 29 Meringue	01/04/24	1	216
26	250022922	Ovl Cass 29 Azure Blue	27/04/24	1	216
26	250012420	Rnd Cass 24 Marseille Blue	16/09/24	1	213.5
26	250012409	Rnd Cass 24 Volcanic	17/09/24	1	213.5
26	25001247164461	Rnd Cass 24 Meringue	18/09/24	1	213.5
26	250323009	Shllw Cass 30 Volcanic	09/10/24	1	213.5
26	250012409	Rnd Cass 24 Volcanic	16/10/24	1	213.5
26	250012422	Rnd Cass 24 Azure Blue	23/10/24	1	213.5
26	250323009	Shllw Cass 30 Volcanic	28/11/24	1	213.5
26	250323000	Shllw Cass 30 Satin Black	01/12/24	1	213.5
26	25032306422460	Shllw Cass 30 Deep Teal	01/12/24	1	213.5
26	250012400	Rnd Cass 24 Satin Black	13/12/24	1	213.5
26	250012409	Rnd Cass 24 Volcanic	15/12/24	1	213.5
26	25001244014461	Rnd Cass 24 Chiffon Pink	27/12/24	1	213.5
26	25032304442460	Shllw Cass 30 Flint	04/01/25	1	213.5
26	250323017	Shllw Cass 30 Teal	05/01/25	1	213.5
26	25001247164461	Rnd Cass 24 Meringue	18/01/25	1	213.5
26	25001244014461	Rnd Cass 24 Chiffon Pink	19/01/25	1	213.5
26	20059280900460	Saute Pan 28 Volcanic	20/02/24	1	209
26	25002277164461	Ovl Cass 27 Meringue	26/10/24	1	206.5
26	250012409	Rnd Cass 24 Volcanic	17/02/24	1	199.5
26	250323000	Shllw Cass 30 Satin Black	23/03/24	1	199.5
26	250012406	Rnd Cass 24 Cerise	26/03/24	1	199.5
26	250012409	Rnd Cass 24 Volcanic	29/03/24	1	199.5
26	250012400	Rnd Cass 24 Satin Black	02/04/24	1	199.5
26	25001247164461	Rnd Cass 24 Meringue	11/04/24	1	199.5
26	250323000	Shllw Cass 30 Satin Black	06/05/24	1	199.5
26	250323042	Shllw Cass 30 Coastal Blue	18/05/24	1	199.5
26	250012422	Rnd Cass 24 Azure Blue	19/05/24	1	199.5
26	250012406	Rnd Cass 24 Cerise	29/05/24	1	199.5
26	250012409	Rnd Cass 24 Volcanic	31/05/24	1	199.5
26	25001246422461	Rnd Cass 24 Deep Teal	27/06/24	1	199.5
26	250323009	Shllw Cass 30 Volcanic	14/07/24	1	199.5
26	25032307164460	Shllw Cass 30 Meringue	16/07/24	1	199.5
26	25001244082461	Rnd Cass 24 Bamboo	05/08/24	1	199.5
26	25001244442461	Rnd Cass 24 Flint	09/08/24	1	199.5
26	21177264802430	Evo Rnd Cass 26 Indigo	10/08/24	1	199.5
26	25001244014461	Rnd Cass 24 Chiffon Pink	19/08/24	1	199.5
26	250323042	Shllw Cass 30 Coastal Blue	26/08/24	1	199.5
26	966001240	SS EU 24cm Saute Pan with Lid	10/04/24	1	195
26	25002297164461	Ovl Cass 29 Meringue	03/06/24	1	194.4
26	25002277164461	Ovl Cass 27 Meringue	26/03/24	1	192.5
26	250012209	Rnd Cass 22 Volcanic	26/11/24	1	192.5
26	25001227164461	Rnd Cass 22 Meringue	02/12/24	1	192.5
26	25001244082461	Rnd Cass 24 Bamboo	07/08/24	1	190
26	21109220902430	Evo Stew Pot 22 Volcanic	06/10/24	1	190
26	250013006	Rnd Cass 30 Cerise	25/07/24	1	187.5
26	250322600	Shllw Cass 26 Satin Black	21/11/24	1	185.5
26	25032267164460	Shllw Cass 26 Meringue	28/10/24	1	185
26	5177280602451	Evo Rnd Cass 28 Cerise	11/01/25	1	184.5
26	250012209	Rnd Cass 22 Volcanic	26/04/24	1	178.5
26	25001224082461	Rnd Cass 22 Bamboo	05/05/24	1	178.5
26	250012209	Rnd Cass 22 Volcanic	23/06/24	1	178.5
26	250322609	Shllw Cass 26 Volcanic	17/02/24	1	174
26	250322642	Shllw Cass 26 Coastal Blue	20/02/24	1	174
26	25032264014460	Shllw Cass 26 Chiffon Pink	08/05/24	1	174
26	210022500	Ovl Cass 25 Blk	28/06/24	1	171.5
26	250012409	Rnd Cass 24 Volcanic	09/10/24	1	170.5
26	250012009	Rnd Cass 20 Volcanic	17/09/24	1	167
26	250012022	Rnd Cass 20 Azure Blue	17/09/24	1	167
26	250012009	Rnd Cass 20 Volcanic	27/09/24	1	167
26	211771806	Evo Rnd Cass 18 Cerise	16/12/24	1	167
26	250012009	Rnd Cass 20 Volcanic	29/12/24	1	167
26	20124264010460	Rnd Skillet 26 Chiffon Pink	19/01/25	1	165
26	53801000000000	3Ply 2 Pce Set Fry Pan 24/28NS	11/12/24	1	164.5
26	25038020902460	Pumpkin Casserole Volcanic	03/01/25	1	164.5
26	53801000000000	3Ply 2 Pce Set Fry Pan 24/28NS	08/01/25	1	164.5
26	96202830011520	3Ply Shllw Cass 30 Silicone	14/11/24	1	160
26	25074244010460	Soup Pot 24 Chiffon Pink	20/03/24	1	157.5
26	25074244010460	Soup Pot 24 Chiffon Pink	17/05/24	1	157.5
26	250012022	Rnd Cass 20 Azure Blue	19/07/24	1	157.5
26	5178290602451	Evo Ovl Cass 29 Cerise	22/07/24	1	154.5
26	250322642	Shllw Cass 26 Coastal Blue	07/12/24	1	152.5
26	96202830011520	3Ply Shllw Cass 30 Silicone	03/04/24	1	150.5
26	96202830011520	3Ply Shllw Cass 30 Silicone	27/06/24	1	150.5
26	96202830011520	3Ply Shllw Cass 30 Silicone	23/08/24	1	150.5
26	96200624011520	3Ply Deep Cass 24 Silicone	24/11/24	1	150.5
26	200582600	Fry Pan 26 Wooden Handle S Blk	21/11/24	1	146
26	211811806	Evo Saucepan 18 Cerise	02/01/25	1	146
26	962041300	3Ply Preserving Pan 30	10/06/24	1	143.5
26	211812009	Evo Saucepan 20 Volcanic	12/07/24	1	143.5
26	96200730001520	TNS Shllw Cass 30 Silicone	02/09/24	1	143.5
26	96202030001520	TNS Stir Fry Pan 30 Silicone	02/09/24	1	143.5
26	96202030001520	TNS Stir Fry Pan 30 Silicone	02/09/24	1	143.5
26	96200730001520	TNS Shllw Cass 30 Silicone	13/09/24	1	143.5
26	96200730001520	TNS Shllw Cass 30 Silicone	15/09/24	1	143.5
26	96202030001520	TNS Stir Fry Pan 30 Silicone	04/10/24	1	143.5
26	51105320010502	TNS HB 32cm Wok	21/10/24	1	143.5
26	96202030001520	TNS Stir Fry Pan 30 Silicone	30/10/24	1	143.5
26	96200730001520	TNS Shllw Cass 30 Silicone	07/11/24	1	143.5
26	51105320010502	TNS HB 32cm Wok	16/11/24	1	143.5
26	96200730001520	TNS Shllw Cass 30 Silicone	17/12/24	1	143.5
26	51105320010502	TNS HB 32cm Wok	30/12/24	1	143.5
26	51105320010502	TNS HB 32cm Wok	02/01/25	1	143.5
26	96200730001520	TNS Shllw Cass 30 Silicone	14/01/25	1	143.5
26	96200730001520	TNS Shllw Cass 30 Silicone	18/01/25	1	143.5
26	96202830011520	3Ply Shllw Cass 30 Silicone	30/03/24	1	143.33
26	96201424011520	3Ply Chefs Pan 24 N/S Silicone	10/10/24	1	139
26	211811609	Evo Saucepan 16 Volcanic	02/11/24	1	139
26	96203324001520	TNS Deep Cass 24 Silicone	12/01/25	1	139
26	96201424011520	3Ply Chefs Pan 24 N/S Silicone	22/01/25	1	139
26	250022720	Ovl Cass 27 Marseille Blue	16/12/24	1	137.5
26	96200730001520	TNS Shllw Cass 30 Silicone	27/12/24	1	136.66
26	96200730001520	TNS Shllw Cass 30 Silicone	18/02/24	1	136.5
26	96200730001520	TNS Shllw Cass 30 Silicone	30/03/24	1	136.5
26	96200730001520	TNS Shllw Cass 30 Silicone	01/04/24	1	136.5
26	96200730001520	TNS Shllw Cass 30 Silicone	01/04/24	1	136.5
26	96200730001520	TNS Shllw Cass 30 Silicone	06/04/24	1	136.5
26	96200730001520	TNS Shllw Cass 30 Silicone	03/05/24	1	136.5
26	211811809	Evo Saucepan 18 Volcanic	04/05/24	1	136.5
26	96200730001520	TNS Shllw Cass 30 Silicone	06/05/24	1	136.5
26	96200730001520	TNS Shllw Cass 30 Silicone	23/05/24	1	136.5
26	96200730001520	TNS Shllw Cass 30 Silicone	26/05/24	1	136.5
26	96200730001520	TNS Shllw Cass 30 Silicone	20/06/24	1	136.5
26	211811809	Evo Saucepan 18 Volcanic	29/06/24	1	136.5
26	96200730001520	TNS Shllw Cass 30 Silicone	14/08/24	1	136.5
26	211811809	Evo Saucepan 18 Volcanic	02/11/24	1	136.5
26	250012020	Rnd Cass 20 Marseille Blue	29/03/24	1	135
26	96200126001520	TNS Saute Pan 26 &Lid Silicone	25/01/24	1	132
26	51105320010502	TNS HB 32cm Wok	27/01/24	1	132
26	96202030001520	TNS Stir Fry Pan 30 Silicone	28/01/24	1	132
